img,label
Dataset/Healthy/Healthy1423.png,0
Dataset/Healthy/Healthy1507.png,0
Dataset/Healthy/Healthy70.png,0
Dataset/Healthy/Healthy92.png,0
Dataset/Healthy/Healthy571.png,0
Dataset/Healthy/Healthy1102.png,0
Dataset/Healthy/Healthy911.png,0
Dataset/Healthy/Healthy527.png,0
Dataset/Healthy/Healthy1406.png,0
Dataset/Healthy/Healthy463.png,0
Dataset/Healthy/Healthy1517.png,0
Dataset/Healthy/Healthy1120.png,0
Dataset/Healthy/Healthy1282.png,0
Dataset/Healthy/Healthy624.png,0
Dataset/Healthy/Healthy341.png,0
Dataset/Healthy/Healthy562.png,0
Dataset/Healthy/Healthy1373.png,0
Dataset/Healthy/Healthy964.png,0
Dataset/Healthy/Healthy1249.png,0
Dataset/Healthy/Healthy1109.png,0
Dataset/Healthy/Healthy292.png,0
Dataset/Healthy/Healthy1467.png,0
Dataset/Healthy/Healthy999.png,0
Dataset/Healthy/Healthy263.png,0
Dataset/Healthy/Healthy1416.png,0
Dataset/Healthy/Healthy385.png,0
Dataset/Healthy/Healthy451.png,0
Dataset/Healthy/Healthy728.png,0
Dataset/Healthy/Healthy360.png,0
Dataset/Healthy/Healthy1459.png,0
Dataset/Healthy/Healthy165.png,0
Dataset/Healthy/Healthy854.png,0
Dataset/Healthy/Healthy506.png,0
Dataset/Healthy/Healthy1386.png,0
Dataset/Healthy/Healthy364.png,0
Dataset/Healthy/Healthy184.png,0
Dataset/Healthy/Healthy1159.png,0
Dataset/Healthy/Healthy310.png,0
Dataset/Healthy/Healthy1581.png,0
Dataset/Healthy/Healthy1629.png,0
Dataset/Healthy/Healthy1575.png,0
Dataset/Healthy/Healthy607.png,0
Dataset/Healthy/Healthy309.png,0
Dataset/Healthy/Healthy1624.png,0
Dataset/Healthy/Healthy7.png,0
Dataset/Healthy/Healthy422.png,0
Dataset/Healthy/Healthy370.png,0
Dataset/Healthy/Healthy1182.png,0
Dataset/Healthy/Healthy1448.png,0
Dataset/Healthy/Healthy1226.png,0
Dataset/Healthy/Healthy1090.png,0
Dataset/Healthy/Healthy1209.png,0
Dataset/Healthy/Healthy1311.png,0
Dataset/Healthy/Healthy125.png,0
Dataset/Healthy/Healthy769.png,0
Dataset/Healthy/Healthy285.png,0
Dataset/Healthy/Healthy1557.png,0
Dataset/Healthy/Healthy14.png,0
Dataset/Healthy/Healthy925.png,0
Dataset/Healthy/Healthy1230.png,0
Dataset/Healthy/Healthy663.png,0
Dataset/Healthy/Healthy199.png,0
Dataset/Healthy/Healthy533.png,0
Dataset/Healthy/Healthy1145.png,0
Dataset/Healthy/Healthy143.png,0
Dataset/Healthy/Healthy1201.png,0
Dataset/Healthy/Healthy1006.png,0
Dataset/Healthy/Healthy1404.png,0
Dataset/Healthy/Healthy1387.png,0
Dataset/Healthy/Healthy1428.png,0
Dataset/Healthy/Healthy1165.png,0
Dataset/Healthy/Healthy1403.png,0
Dataset/Healthy/Healthy1547.png,0
Dataset/Healthy/Healthy1600.png,0
Dataset/Healthy/Healthy1566.png,0
Dataset/Healthy/Healthy287.png,0
Dataset/Healthy/Healthy1348.png,0
Dataset/Healthy/Healthy1085.png,0
Dataset/Healthy/Healthy1612.png,0
Dataset/Healthy/Healthy1052.png,0
Dataset/Healthy/Healthy741.png,0
Dataset/Healthy/Healthy875.png,0
Dataset/Healthy/Healthy1496.png,0
Dataset/Healthy/Healthy124.png,0
