img,label
Dataset/Healthy/Healthy1100.png,0
Dataset/Healthy/Healthy516.png,0
Dataset/Healthy/Healthy802.png,0
Dataset/Healthy/Healthy1070.png,0
Dataset/Healthy/Healthy389.png,0
Dataset/Healthy/Healthy1040.png,0
Dataset/Healthy/Healthy41.png,0
Dataset/Healthy/Healthy935.png,0
Dataset/Healthy/Healthy1031.png,0
Dataset/Healthy/Healthy1413.png,0
Dataset/Healthy/Healthy476.png,0
Dataset/Healthy/Healthy1197.png,0
Dataset/Healthy/Healthy570.png,0
Dataset/Healthy/Healthy890.png,0
Dataset/Healthy/Healthy985.png,0
Dataset/Healthy/Healthy427.png,0
Dataset/Healthy/Healthy1222.png,0
Dataset/Healthy/Healthy1.png,0
Dataset/Healthy/Healthy227.png,0
Dataset/Healthy/Healthy744.png,0
Dataset/Healthy/Healthy1161.png,0
Dataset/Healthy/Healthy886.png,0
Dataset/Healthy/Healthy394.png,0
Dataset/Healthy/Healthy507.png,0
Dataset/Healthy/Healthy1461.png,0
Dataset/Healthy/Healthy259.png,0
Dataset/Healthy/Healthy773.png,0
Dataset/Healthy/Healthy746.png,0
Dataset/Healthy/Healthy794.png,0
Dataset/Healthy/Healthy1367.png,0
Dataset/Healthy/Healthy192.png,0
Dataset/Healthy/Healthy521.png,0
Dataset/Healthy/Healthy1309.png,0
Dataset/Healthy/Healthy69.png,0
Dataset/Healthy/Healthy236.png,0
Dataset/Healthy/Healthy40.png,0
Dataset/Healthy/Healthy1435.png,0
Dataset/Healthy/Healthy1361.png,0
Dataset/Healthy/Healthy645.png,0
Dataset/Healthy/Healthy1184.png,0
Dataset/Healthy/Healthy291.png,0
Dataset/Healthy/Healthy982.png,0
Dataset/Healthy/Healthy1121.png,0
Dataset/Healthy/Healthy1400.png,0
Dataset/Healthy/Healthy1478.png,0
Dataset/Healthy/Healthy1283.png,0
Dataset/Healthy/Healthy1500.png,0
Dataset/Healthy/Healthy501.png,0
Dataset/Healthy/Healthy483.png,0
Dataset/Healthy/Healthy442.png,0
Dataset/Healthy/Healthy522.png,0
